id,EC1,EC2
14838,0.78493804,0.78493804
14839,0.7845242,0.7845242
14840,0.85487115,0.85487115
14841,0.8420032,0.8420032
14842,0.84442943,0.84442943
14843,0.78581357,0.78581357
14844,0.7715319,0.7715319
14845,0.7475706,0.7475706
14846,0.7057427,0.7057427
14847,0.6192235,0.6192235
14848,0.7364977,0.7364977
14849,0.02151258,0.02151258
14850,0.82489115,0.82489115
14851,0.82496,0.82496
14852,0.8480696,0.8480696
14853,0.47936442,0.47936442
14854,0.6723235,0.6723235
14855,0.77843136,0.77843136
14856,0.6216465,0.6216465
14857,0.70126754,0.70126754
14858,0.95542926,0.95542926
14859,0.855776,0.855776
14860,0.8473639,0.8473639
14861,0.8860268,0.8860268
14862,0.8130515,0.8130515
14863,0.8355337,0.8355337
14864,0.9245782,0.9245782
14865,0.815817,0.815817
14866,0.6092181,0.6092181
14867,0.76290697,0.76290697
14868,0.8223346,0.8223346
14869,0.8450219,0.8450219
14870,0.7819759,0.7819759
14871,0.73844564,0.73844564
14872,0.6350688,0.6350688
14873,0.67678314,0.67678314
14874,0.44793147,0.44793147
14875,0.88269275,0.88269275
14876,0.8650716,0.8650716
14877,0.78146523,0.78146523
14878,0.9554523,0.9554523
14879,0.80999655,0.80999655
14880,0.97219133,0.97219133
14881,0.8126888,0.8126888
14882,0.7529257,0.7529257
14883,0.91572714,0.91572714
14884,0.8259664,0.8259664
14885,0.70391446,0.70391446
14886,0.813956,0.813956
14887,0.7937462,0.7937462
14888,0.83263296,0.83263296
14889,0.7929606,0.7929606
14890,0.8926744,0.8926744
14891,0.8211292,0.8211292
14892,0.8352761,0.8352761
14893,0.7251111,0.7251111
14894,0.9061123,0.9061123
14895,0.51973134,0.51973134
14896,0.76365083,0.76365083
14897,0.6920535,0.6920535
14898,0.8469033,0.8469033
14899,0.7789162,0.7789162
14900,0.78676134,0.78676134
14901,0.81382513,0.81382513
14902,0.8475609,0.8475609
14903,0.8877368,0.8877368
14904,0.780903,0.780903
14905,0.68445504,0.68445504
14906,0.6995995,0.6995995
14907,0.8137336,0.8137336
14908,0.67883897,0.67883897
14909,0.91485023,0.91485023
14910,0.6001272,0.6001272
14911,0.77972794,0.77972794
14912,0.7576459,0.7576459
14913,0.8557173,0.8557173
14914,0.7498008,0.7498008
14915,0.7094692,0.7094692
14916,0.71721005,0.71721005
14917,0.9698598,0.9698598
14918,0.7701637,0.7701637
14919,0.72256845,0.72256845
14920,0.46401706,0.46401706
14921,0.8566327,0.8566327
14922,0.88870555,0.88870555
14923,0.84674084,0.84674084
14924,0.7312933,0.7312933
14925,0.69379604,0.69379604
14926,0.872902,0.872902
14927,0.8740051,0.8740051
14928,0.56894946,0.56894946
14929,0.9995705,0.9995705
14930,0.6143455,0.6143455
14931,0.67190385,0.67190385
14932,0.74972755,0.74972755
14933,0.8442106,0.8442106
14934,0.8225788,0.8225788
14935,0.90453476,0.90453476
14936,0.6578136,0.6578136
14937,0.8692634,0.8692634
14938,0.72266525,0.72266525
14939,0.79855967,0.79855967
14940,0.6996736,0.6996736
14941,0.9821805,0.9821805
14942,0.8508343,0.8508343
14943,0.8755062,0.8755062
14944,0.83390445,0.83390445
14945,0.8445281,0.8445281
14946,0.9032011,0.9032011
14947,0.7982819,0.7982819
14948,0.7413976,0.7413976
14949,0.7038725,0.7038725
14950,0.8994792,0.8994792
14951,0.78193444,0.78193444
14952,0.81690484,0.81690484
14953,0.8154518,0.8154518
14954,0.8472759,0.8472759
14955,0.7772738,0.7772738
14956,0.50944823,0.50944823
14957,0.7441745,0.7441745
14958,0.9285813,0.9285813
14959,0.795153,0.795153
14960,0.8580317,0.8580317
14961,0.99999374,0.99999374
14962,0.8226397,0.8226397
14963,0.90555257,0.90555257
14964,0.7815287,0.7815287
14965,0.5166577,0.5166577
14966,0.7345242,0.7345242
14967,0.76707214,0.76707214
14968,0.8324795,0.8324795
14969,0.74953365,0.74953365
14970,0.8565373,0.8565373
14971,0.7232922,0.7232922
14972,0.6911861,0.6911861
14973,0.99418414,0.99418414
14974,0.542792,0.542792
14975,0.7493861,0.7493861
14976,0.7601609,0.7601609
14977,0.93041766,0.93041766
14978,0.76507086,0.76507086
14979,0.99997395,0.99997395
14980,0.77788734,0.77788734
14981,0.8590796,0.8590796
14982,0.81196725,0.81196725
14983,0.8465586,0.8465586
14984,0.8202087,0.8202087
14985,0.6185841,0.6185841
14986,0.65021753,0.65021753
14987,0.7006433,0.7006433
14988,0.5338356,0.5338356
14989,0.6069549,0.6069549
14990,0.82985604,0.82985604
14991,0.7902377,0.7902377
14992,0.85233086,0.85233086
14993,0.61469144,0.61469144
14994,0.7924968,0.7924968
14995,0.74539626,0.74539626
14996,0.75750613,0.75750613
