id,EC1,EC2
14838,0.9780191,0.9780191
14839,0.7520902,0.7520902
14840,0.36618045,0.36618045
14841,0.6447633,0.6447633
14842,0.9999576,0.9999576
14843,0.99989134,0.99989134
14844,0.9999991,0.9999991
14845,0.98504055,0.98504055
14846,0.33435994,0.33435994
14847,0.41687915,0.41687915
14848,0.99918354,0.99918354
14849,0.99999756,0.99999756
14850,0.8439845,0.8439845
14851,0.7508338,0.7508338
14852,0.99896777,0.99896777
14853,0.22166252,0.22166252
14854,0.99532884,0.99532884
14855,0.6018492,0.6018492
14856,0.96422714,0.96422714
14857,0.29632324,0.29632324
14858,0.9719668,0.9719668
14859,0.98541033,0.98541033
14860,0.8941973,0.8941973
14861,0.5308107,0.5308107
14862,1.0,1.0
14863,0.9373612,0.9373612
14864,0.906855,0.906855
14865,0.78780127,0.78780127
14866,1.0,1.0
14867,0.7345527,0.7345527
14868,0.48928747,0.48928747
14869,0.9069042,0.9069042
14870,0.8382896,0.8382896
14871,0.9999994,0.9999994
14872,0.5218474,0.5218474
14873,0.82149863,0.82149863
14874,0.99114996,0.99114996
14875,0.9977335,0.9977335
14876,0.9103555,0.9103555
14877,0.6338558,0.6338558
14878,1.0,1.0
14879,0.9999842,0.9999842
14880,0.9814816,0.9814816
14881,0.9995414,0.9995414
14882,0.6399806,0.6399806
14883,0.22166252,0.22166252
14884,0.29943368,0.29943368
14885,1.0,1.0
14886,0.7202179,0.7202179
14887,0.9496174,0.9496174
14888,0.7704039,0.7704039
14889,0.9982551,0.9982551
14890,0.8394213,0.8394213
14891,0.98810846,0.98810846
14892,0.9761339,0.9761339
14893,0.8075429,0.8075429
14894,1.0,1.0
14895,0.6564985,0.6564985
14896,0.32861388,0.32861388
14897,0.7356963,0.7356963
14898,0.999823,0.999823
14899,0.99803346,0.99803346
14900,0.6508278,0.6508278
14901,0.9275491,0.9275491
14902,0.9323565,0.9323565
14903,0.73841375,0.73841375
14904,1.0,1.0
14905,0.6844713,0.6844713
14906,0.9983056,0.9983056
14907,0.99153787,0.99153787
14908,1.0,1.0
14909,0.9976595,0.9976595
14910,0.99763674,0.99763674
14911,0.59536356,0.59536356
14912,0.91892886,0.91892886
14913,0.7715051,0.7715051
14914,0.9512861,0.9512861
14915,0.98191476,0.98191476
14916,0.99993443,0.99993443
14917,1.0,1.0
14918,0.3728098,0.3728098
14919,0.92511284,0.92511284
14920,0.05582309,0.05582309
14921,0.99139667,0.99139667
14922,0.9884377,0.9884377
14923,0.7164184,0.7164184
14924,0.9999999,0.9999999
14925,0.9781093,0.9781093
14926,0.9999459,0.9999459
14927,0.9741242,0.9741242
14928,0.7814683,0.7814683
14929,1.0,1.0
14930,0.74523157,0.74523157
14931,0.82435066,0.82435066
14932,0.9997553,0.9997553
14933,0.8117784,0.8117784
14934,0.862737,0.862737
14935,0.947803,0.947803
14936,0.36578527,0.36578527
14937,0.79642016,0.79642016
14938,0.45744017,0.45744017
14939,1.0,1.0
14940,0.025327127,0.025327127
14941,0.99999785,0.99999785
14942,0.75703925,0.75703925
14943,0.8869416,0.8869416
14944,1.0,1.0
14945,0.99922276,0.99922276
14946,0.92199916,0.92199916
14947,0.71708584,0.71708584
14948,0.9221124,0.9221124
14949,0.9618209,0.9618209
14950,0.22166252,0.22166252
14951,0.8743604,0.8743604
14952,0.820584,0.820584
14953,0.8389267,0.8389267
14954,0.8873583,0.8873583
14955,0.9241655,0.9241655
14956,0.5524519,0.5524519
14957,0.6728724,0.6728724
14958,0.99982995,0.99982995
14959,0.9998873,0.9998873
14960,1.0,1.0
14961,1.0,1.0
14962,0.44427833,0.44427833
14963,0.8951226,0.8951226
14964,0.9656387,0.9656387
14965,0.6625371,0.6625371
14966,1.0,1.0
14967,0.968401,0.968401
14968,0.79013526,0.79013526
14969,0.96426433,0.96426433
14970,0.8566995,0.8566995
14971,0.9833206,0.9833206
14972,0.22619505,0.22619505
14973,1.0,1.0
14974,0.6337155,0.6337155
14975,0.77442414,0.77442414
14976,0.62321705,0.62321705
14977,0.9012383,0.9012383
14978,0.99997437,0.99997437
14979,1.0,1.0
14980,0.99994,0.99994
14981,0.9999718,0.9999718
14982,0.459737,0.459737
14983,1.0,1.0
14984,0.99998605,0.99998605
14985,0.7101852,0.7101852
14986,0.6366051,0.6366051
14987,0.271277,0.271277
14988,0.5097036,0.5097036
14989,0.84246105,0.84246105
14990,0.9756747,0.9756747
14991,0.6071628,0.6071628
14992,0.99997395,0.99997395
14993,0.4605648,0.4605648
14994,0.9984404,0.9984404
14995,0.77617675,0.77617675
14996,0.8612953,0.8612953
14997,1.0,1.0
14998,0.7968851,0.7968851
14999,0.4484665,0.4484665
15000,0.99999934,0.99999934
15001,0.928696,0.928696
15002,1.0,1.0
15003,0.81799006,0.81799006
15004,0.7276392,0.7276392
15005,0.9893459,0.9893459
15006,0.9792682,0.9792682
15007,0.6117835,0.6117835
15008,1.0,1.0
15009,0.6760589,0.6760589
15010,0.9985229,0.9985229
15011,1.0,1.0
15012,0.79153305,0.79153305
15013,0.9392187,0.9392187
15014,0.6702193,0.6702193
15015,0.41520774,0.41520774
15016,0.6281136,0.6281136
15017,0.2358318,0.2358318
15018,0.99718744,0.99718744
15019,0.7500104,0.7500104
15020,0.8455956,0.8455956
15021,1.0,1.0
15022,0.99983567,0.99983567
15023,0.9950206,0.9950206
15024,0.09359355,0.09359355
15025,0.5610916,0.5610916
15026,1.0,1.0
15027,0.9999999,0.9999999
15028,0.8545732,0.8545732
15029,0.6439357,0.6439357
15030,1.0,1.0
15031,1.0,1.0
15032,0.6351271,0.6351271
15033,1.0,1.0
15034,0.99880475,0.99880475
15035,0.9999183,0.9999183
15036,0.99524194,0.99524194
15037,0.994792,0.994792
15038,0.8862497,0.8862497
15039,0.91539115,0.91539115
15040,0.9148159,0.9148159
15041,0.9706897,0.9706897
15042,0.999623,0.999623
15043,0.5874725,0.5874725
15044,0.74903375,0.74903375
15045,0.99808085,0.99808085
15046,0.9389796,0.9389796
15047,0.17394693,0.17394693
15048,0.9641994,0.9641994
15049,0.99947953,0.99947953
15050,0.9997159,0.9997159
15051,0.99998355,0.99998355
15052,1.0,1.0
15053,0.22166252,0.22166252
15054,0.22166252,0.22166252
15055,0.4247149,0.4247149
15056,0.4135219,0.4135219
15057,0.9945666,0.9945666
15058,0.8114999,0.8114999
15059,0.7910807,0.7910807
15060,0.39205536,0.39205536
15061,0.9784098,0.9784098
15062,0.9995432,0.9995432
15063,0.9744814,0.9744814
15064,0.5308165,0.5308165
15065,0.88833195,0.88833195
15066,0.8246817,0.8246817
15067,0.99984473,0.99984473
15068,0.98638713,0.98638713
15069,0.55731,0.55731
15070,0.999935,0.999935
15071,0.9977391,0.9977391
15072,1.0,1.0
15073,0.98212415,0.98212415
15074,0.8871758,0.8871758
15075,0.25998643,0.25998643
15076,0.22166252,0.22166252
15077,0.99966305,0.99966305
15078,0.8451987,0.8451987
15079,0.9999901,0.9999901
15080,0.7394196,0.7394196
